iter	RMSE
0	9770.278182
1	6814.467427
2	5264.040902
3	4688.965427
4	4504.281698
5	4451.145414
6	4331.129093
7	4293.118851
8	4277.987094
9	4283.137051
10	4274.159577
11	4279.084531
12	4245.620289
13	4234.207241
14	4212.439404
15	4232.355277
16	4224.182457
17	4233.38755
18	4254.28479
19	4261.177727
20	4292.363219
21	4310.7637
22	4310.39432
23	4306.125501
24	4328.643055
25	4335.047106
26	4343.986915
27	4345.391248
28	4380.496112
29	4384.522799
30	4418.498251
31	4407.949075
32	4412.013385
33	4433.124268
34	4433.442787
35	4449.593013
36	4420.181663
37	4419.882797
38	4436.708131
39	4457.978149
40	4449.373528
41	4445.051549
42	4435.083691
43	4460.720156
44	4465.413179
45	4453.698135
46	4461.771491
47	4459.833655
48	4458.671853
49	4457.734525
50	4460.286173
51	4456.325378
52	4455.704407
53	4467.361103
54	4471.833419
55	4476.811566
56	4491.185403
57	4487.407684
58	4494.6055
59	4520.883338
60	4504.286972
61	4502.478823
62	4511.323372
63	4512.015401
64	4507.153005
65	4505.728724
66	4507.885958
67	4515.868593
68	4511.568093
69	4518.654604
70	4521.717403
71	4533.268976
72	4535.891083
73	4542.756982
74	4530.52611
75	4529.541057
76	4530.139322
77	4510.982723
78	4510.77058
79	4508.786935
