iter	RMSE
0	6028.11428
1	4659.97852
2	4366.295302
3	4317.251088
4	4300.915445
5	4298.796433
6	4279.043838
7	4201.681231
8	4205.057476
9	4189.129864
10	4166.394777
11	4183.332182
12	4223.286714
13	4216.426088
14	4214.764494
15	4203.340938
16	4217.183331
17	4220.403844
18	4228.757797
19	4227.337855
20	4230.929751
21	4232.754352
22	4229.18981
23	4232.388805
24	4242.777953
25	4244.67818
26	4221.76239
27	4219.281207
28	4249.006376
29	4247.646039
30	4245.938437
31	4242.392373
32	4241.170651
33	4244.284232
34	4250.466756
35	4263.84307
36	4274.961772
37	4284.915294
38	4290.856671
39	4293.272752
40	4293.501951
41	4304.454213
42	4318.85313
43	4312.605477
44	4322.587456
45	4332.52604
46	4372.373652
47	4370.3148
48	4357.925768
49	4357.231107
50	4359.024534
51	4360.339114
52	4365.294999
53	4404.918201
54	4401.168651
55	4401.907905
56	4400.245767
57	4406.685821
58	4407.327302
59	4409.231119
60	4405.324559
61	4397.280951
62	4395.230741
63	4401.665225
64	4404.883046
65	4389.825697
66	4405.511746
67	4414.383942
68	4414.169361
69	4412.573938
70	4382.072581
71	4383.09135
72	4382.992444
73	4375.132227
74	4369.216919
75	4368.562953
76	4360.515456
77	4373.587663
78	4376.64689
79	4381.933152
80	4386.694179
81	4378.0305
82	4371.38865
83	4372.754295
84	4377.6496
85	4384.298682
86	4406.187699
87	4413.620695
88	4404.69176
89	4411.067052
90	4400.912502
91	4397.857461
92	4404.065575
93	4407.653535
94	4409.199083
95	4408.735379
96	4423.526898
97	4428.29359
98	4441.197953
99	4438.591873
