iter	RMSE
0	12514.78213
1	12419.20335
2	12317.74419
3	12220.04415
4	12124.41407
5	12038.49946
6	11943.82476
7	11857.14757
8	11769.21233
9	11684.21579
10	11597.30699
11	11508.13184
12	11421.57483
13	11336.46546
14	11251.97476
15	11165.92098
16	11079.30646
17	10991.89126
18	10917.70193
19	10839.41427
20	10760.15247
21	10682.1752
22	10602.20016
23	10525.84475
24	10453.25366
25	10377.44546
26	10304.7167
27	10233.79473
28	10160.27445
29	10090.0714
30	10015.74636
31	9941.45727
32	9878.565913
33	9811.015954
34	9741.843454
35	9674.42822
36	9603.356261
37	9539.497322
38	9469.65661
39	9401.578674
40	9336.06758
41	9276.564628
42	9209.684574
43	9153.131325
44	9097.338757
45	9031.67613
46	8969.788637
47	8910.823452
48	8847.442351
49	8789.320778
50	8735.311147
51	8680.931053
52	8625.488913
53	8566.710849
54	8510.551294
55	8461.417908
56	8404.201082
57	8347.805722
58	8295.577032
59	8240.072797
60	8188.693284
61	8134.36229
62	8082.678103
63	8029.590036
64	7978.04445
65	7927.334983
66	7877.521097
67	7830.212773
68	7784.020962
69	7735.099107
70	7684.375685
71	7639.120127
72	7591.333768
73	7544.088582
74	7495.077587
75	7455.36771
76	7416.785606
77	7373.642446
78	7331.440333
79	7290.756329
80	7244.793881
81	7203.494011
82	7163.659352
83	7124.974038
84	7085.555683
85	7040.542187
86	6997.609743
87	6958.188945
88	6921.263496
89	6882.355822
90	6843.058582
91	6808.5077
92	6775.996238
93	6745.551369
94	6714.165476
95	6674.47136
96	6638.04097
97	6604.992606
98	6572.128371
99	6537.635666
